R',G',B',R,G,B,L,a,b,Gray
0.431953,0.641081,0.881062,0.156374,0.368618,0.750456,65.3224,-5.2466,-36.9856,0.344553
0.786002,0.281059,0.619596,0.580373,0.064209,0.341901,51.3610,58.1911,-19.6864,0.195817
0.226107,0.447034,0.307458,0.041830,0.168249,0.076986,43.4493,-26.0665,13.8307,0.134607
0.556444,0.276235,0.187533,0.270053,0.062018,0.029352,38.9505,29.5234,27.9412,0.106302
0.906804,0.169607,0.416501,0.800943,0.024412,0.144728,52.3296,71.8052,13.5567,0.204387
0.495444,0.126075,0.103171,0.209848,0.014556,0.010522,28.8353,40.5427,28.6880,0.057741
0.935004,0.984752,0.760475,0.858465,0.965662,0.538989,96.6555,-11.2233,26.0525,0.915973
0.749771,0.383188,0.684445,0.522165,0.121389,0.426156,54.9669,45.7203,-24.0017,0.228978
0.232262,0.294160,0.368664,0.044062,0.070381,0.111955,31.1249,-2.4497,-13.3770,0.067047
0.152390,0.244413,0.584489,0.020160,0.048668,0.300741,28.7988,16.0313,-51.4374,0.057600
0.793470,0.125475,0.732149,0.592819,0.014441,0.495142,48.5341,73.2564,-40.8741,0.172184
0.074530,0.745071,0.164102,0.006515,0.514877,0.023001,67.4288,-61.4155,57.4355,0.372026
0.521563,0.052529,0.950104,0.234545,0.004167,0.890227,39.4253,71.7067,-88.1343,0.109081
0.797798,0.240062,0.176211,0.600102,0.046988,0.026171,48.0994,56.1534,43.0950,0.168728
0.967405,0.656564,0.732654,0.927448,0.388604,0.495906,76.9769,31.9347,2.5707,0.514933
0.093480,0.759735,0.639458,0.009041,0.537815,0.366560,70.1655,-46.8927,3.6102,0.409851
0.078232,0.520210,0.134902,0.006970,0.233226,0.016318,48.2310,-45.7295,41.3877,0.169770
0.461420,0.204655,0.069906,0.180054,0.034574,0.005970,30.6865,27.7829,34.3561,0.065193
0.755581,0.573319,0.819677,0.531258,0.288288,0.637718,66.7857,26.3057,-25.4615,0.363490
0.999994,0.157807,0.051939,0.999985,0.021447,0.004113,55.8874,76.4524,67.0973,0.238004
0.125468,0.889956,0.204329,0.014440,0.767682,0.034470,79.3715,-69.6496,65.6570,0.555754
0.870540,0.054058,0.997799,0.730369,0.004311,0.995000,54.6364,86.8745,-69.4245,0.225793
0.923069,0.004162,0.072329,0.833837,0.000322,0.006252,50.2205,76.0836,60.3208,0.186038
0.163131,0.180372,0.593892,0.022757,0.027315,0.311464,24.8017,27.6136,-59.4164,0.043517
0.819695,0.913027,0.391690,0.637750,0.813437,0.127119,88.5804,-21.6442,60.2089,0.732786
0.579430,0.552485,0.359095,0.295063,0.265876,0.105983,58.2905,-3.0051,27.2929,0.262680
0.099640,0.687387,0.452576,0.009967,0.430237,0.172741,63.4400,-49.0099,19.9436,0.321177
0.304295,0.757294,0.530808,0.075384,0.533956,0.243673,70.4825,-44.2650,19.0465,0.414392
0.877614,0.576971,0.992228,0.743838,0.292326,0.982412,71.8622,42.7156,-41.4056,0.434543
0.035421,0.628910,0.747809,0.002742,0.353339,0.519115,60.3750,-27.6167,-26.0880,0.285417
0.925377,0.833239,0.747803,0.838566,0.661706,0.519105,86.6226,5.9059,13.9410,0.692397
0.979434,0.831038,0.873271,0.953852,0.657778,0.735553,88.3680,14.9054,-0.1439,0.728331
0.983596,0.903366,0.743811,0.963088,0.794090,0.512932,92.3377,2.6869,22.5644,0.814638
0.163968,0.497259,0.666880,0.022967,0.211512,0.402263,49.6341,-14.5668,-30.8573,0.181140
0.076995,0.888949,0.830012,0.006816,0.765720,0.655952,81.3083,-49.0804,-6.1757,0.590305
0.629480,0.248044,0.649707,0.354046,0.050097,0.379677,43.8950,50.9852,-36.3831,0.137657
0.316867,0.700620,0.229137,0.081870,0.448872,0.042920,65.1734,-46.7889,49.8706,0.342663
0.074161,0.231428,0.328777,0.006470,0.043755,0.088305,23.0546,-7.1419,-19.4402,0.038163
0.651132,0.223656,0.633072,0.381523,0.040960,0.358522,43.6441,54.5025,-34.1792,0.135934
0.280042,0.971466,0.510686,0.063743,0.936312,0.224066,86.9536,-64.5600,42.8464,0.699118
0.113281,0.719269,0.546107,0.012209,0.475920,0.259226,66.4948,-47.3982,11.3006,0.359671
0.944318,0.592540,0.471483,0.877977,0.309909,0.188589,71.4793,32.2729,31.1027,0.428886
0.847684,0.336351,0.450918,0.687829,0.092545,0.171390,55.0416,53.8138,11.5139,0.229701
0.344943,0.003231,0.434513,0.097497,0.000250,0.158354,20.6173,45.9097,-40.3966,0.031455
0.233892,0.833243,0.598481,0.044664,0.661715,0.316777,76.2895,-51.7145,17.7988,0.503597
0.481936,0.482950,0.675476,0.197701,0.198598,0.413855,53.1067,8.5261,-26.3285,0.211440
0.182556,0.712087,0.304956,0.027927,0.465395,0.075717,65.3183,-53.3889,41.3381,0.344502
0.413984,0.040864,0.621823,0.142880,0.003164,0.344615,28.0931,54.4701,-58.0132,0.054921
0.637640,0.673936,0.695984,0.364261,0.411765,0.442290,69.6862,-2.5316,-4.0805,0.403050
0.609106,0.184622,0.347116,0.329279,0.028514,0.098773,37.7804,47.8034,1.6625,0.099655
0.328374,0.730729,0.627158,0.088083,0.493003,0.351170,69.0662,-36.1190,3.9395,0.394363
0.920914,0.202213,0.740438,0.829435,0.033798,0.507750,56.0324,76.5365,-29.9004,0.239447
0.257265,0.653130,0.684757,0.053833,0.384119,0.426587,62.7804,-28.3671,-13.3876,0.313243
0.260497,0.087644,0.532441,0.055180,0.008211,0.245306,21.2151,40.2242,-55.4977,0.033021
0.093740,0.686125,0.877384,0.009079,0.428483,0.743398,66.0817,-24.5254,-35.5452,0.354295
0.576691,0.361601,0.111276,0.292015,0.107528,0.011863,44.6259,19.2741,43.9000,0.142758
0.288778,0.666557,0.593211,0.067805,0.401831,0.310681,63.5101,-33.1550,0.6721,0.322028
0.329642,0.288379,0.775767,0.088783,0.067616,0.563566,38.2646,32.2061,-64.8786,0.102371
0.003579,0.984363,0.189751,0.000277,0.964796,0.030001,86.6855,-77.2600,73.2999,0.693671
0.188201,0.331479,0.827391,0.029547,0.089804,0.651300,39.6516,23.3147,-70.3293,0.110423
0.918930,0.958637,0.436497,0.825394,0.908473,0.159898,93.6519,-16.3705,61.5233,0.844645
0.121143,0.699075,0.764871,0.013623,0.446673,0.545989,66.2430,-33.0765,-19.5762,0.356388
0.774273,0.383832,0.685786,0.561137,0.121818,0.428012,55.8935,47.7119,-22.6918,0.238064
0.861917,0.916273,0.943051,0.714145,0.819999,0.875308,91.6763,-3.7946,-4.9917,0.799810
0.548042,0.793657,0.203548,0.261233,0.593132,0.034221,75.1681,-37.2117,63.1737,0.485462
0.909643,0.904932,0.297288,0.806629,0.797208,0.071904,89.6435,-12.7046,71.4137,0.755360
0.576200,0.498144,0.873979,0.291470,0.212327,0.736899,58.1989,24.2657,-46.8695,0.261709
0.864579,0.273911,0.162757,0.719131,0.060979,0.022663,52.3998,58.4778,50.1468,0.205018
0.848942,0.463662,0.492399,0.690131,0.181935,0.207073,61.3485,39.6697,14.0550,0.296471
0.180421,0.291053,0.495977,0.027329,0.068887,0.210337,31.3971,2.8228,-33.3781,0.068215
0.139058,0.727550,0.684178,0.017188,0.488229,0.425787,67.9982,-40.4849,-5.6915,0.379696
0.838134,0.492422,0.603109,0.670492,0.207094,0.322187,63.1039,37.4891,0.3743,0.317117
0.221966,0.178208,0.724252,0.040366,0.026716,0.483305,28.7505,39.6611,-72.8664,0.057414
0.138238,0.121259,0.498525,0.017014,0.013644,0.212679,18.5632,28.4564,-54.5613,0.026452
0.931895,0.324807,0.360443,0.852010,0.086128,0.106812,57.8179,60.7866,29.4655,0.257698
0.836828,0.622095,0.908485,0.668141,0.344948,0.804307,72.5382,30.2971,-28.8916,0.444650
0.334972,0.496074,0.818128,0.091764,0.210426,0.635010,52.9234,4.6488,-47.5584,0.209761
0.608883,0.658831,0.394327,0.329013,0.391583,0.128927,66.6538,-12.7323,33.2036,0.361755
0.072545,0.151230,0.258906,0.006277,0.019890,0.054515,14.9321,-0.2072,-20.1640,0.018961
0.363598,0.647207,0.107848,0.108770,0.376453,0.011284,61.2031,-39.7456,56.6239,0.294802
0.091149,0.331386,0.288270,0.008704,0.089752,0.067565,31.8942,-22.4558,0.4722,0.070384
0.583570,0.934495,0.427328,0.299706,0.857406,0.152832,86.5386,-44.9163,52.7996,0.690697
0.761778,0.658747,0.265461,0.541058,0.391471,0.057287,69.7881,1.5271,53.6157,0.404490
0.883037,0.157272,0.487427,0.754261,0.021318,0.202588,51.3007,71.9180,0.9460,0.195292
0.207844,0.517715,0.625665,0.035601,0.230806,0.349329,51.2184,-18.2106,-22.3254,0.194577
0.829939,0.426199,0.557561,0.655822,0.151976,0.271239,59.0896,43.9492,1.2142,0.271247
0.326013,0.244327,0.394388,0.086786,0.048634,0.128969,29.9080,15.5676,-19.1661,0.061986
0.984845,0.638654,0.729360,0.965869,0.365542,0.490943,76.4751,35.7418,2.3904,0.506640
0.136075,0.897560,0.338243,0.016561,0.782593,0.093623,80.2078,-67.7352,54.3380,0.570501
0.783282,0.005409,0.410788,0.575878,0.000419,0.140555,43.7821,69.9449,1.3939,0.136880
0.114668,0.293678,0.774386,0.012452,0.070148,0.561320,35.4150,22.8776,-69.4795,0.087075
0.049162,0.721006,0.865535,0.003861,0.478487,0.720926,68.5791,-29.8870,-30.0709,0.387628
0.707909,0.986467,0.449105,0.459334,0.969490,0.169920,92.0248,-39.2088,57.1504,0.807599
0.865181,0.473894,0.210883,0.720261,0.190668,0.036597,61.5769,36.2213,52.8148,0.299105
0.382896,0.099559,0.093920,0.121195,0.009955,0.009105,21.8141,32.8753,20.5869,0.034641
0.809095,0.657120,0.301763,0.619358,0.389333,0.074115,70.9666,7.3196,51.1747,0.421389
0.053422,0.051508,0.131702,0.004251,0.004073,0.015666,4.3493,4.1195,-13.2416,0.004815
0.692076,0.780868,0.457716,0.436787,0.571907,0.176969,77.1570,-17.7473,38.4583,0.517931
0.589637,0.119111,0.442560,0.306584,0.013249,0.164673,35.5288,53.9546,-17.2429,0.087655
0.595045,0.529899,0.578635,0.312794,0.242766,0.294176,58.1748,8.1830,-4.2563,0.261454
0.888723,0.304285,0.361917,0.765282,0.075379,0.107724,55.1504,59.2605,25.4104,0.230759
0.609729,0.169820,0.476585,0.330021,0.024468,0.193005,38.3100,52.1293,-18.3314,0.102628
0.596196,0.618925,0.525747,0.314125,0.341085,0.238651,64.0704,-5.3936,11.7275,0.328884
0.070090,0.829808,0.233656,0.005991,0.655590,0.044577,74.4521,-66.1912,58.4475,0.474113
0.169650,0.923728,0.098837,0.024423,0.835185,0.009843,82.1029,-71.7502,74.1126,0.604884
0.826769,0.225491,0.481733,0.650199,0.041610,0.197522,50.2626,63.3083,-0.0835,0.186394
0.878278,0.357193,0.290829,0.745110,0.104818,0.068780,56.5872,52.0910,37.4078,0.245023
0.659146,0.814909,0.344251,0.391997,0.629406,0.097092,78.7153,-27.0607,53.6614,0.544361
0.778257,0.257469,0.036327,0.567628,0.053918,0.002812,47.6315,52.2695,56.9449,0.165060
0.308157,0.836104,0.625964,0.077343,0.666840,0.349697,77.0731,-47.7010,15.2978,0.516534
0.612442,0.198021,0.221009,0.333263,0.032491,0.040032,37.8126,44.7990,22.1233,0.099834
0.782262,0.674605,0.109733,0.574198,0.412672,0.011600,71.1659,0.5616,68.5239,0.424293
0.401188,0.200352,0.719462,0.133702,0.033215,0.476205,34.4778,44.7079,-62.5398,0.082400
0.230996,0.434009,0.315658,0.043597,0.157962,0.081233,42.4422,-23.8545,11.2566,0.127881
0.154724,0.532846,0.385748,0.020708,0.245712,0.123098,50.4815,-36.0167,11.8204,0.188247
0.380215,0.014579,0.555398,0.119421,0.001128,0.268946,24.8464,51.5428,-52.9754,0.043660
0.737408,0.305408,0.382167,0.503119,0.075945,0.120711,48.7170,46.4654,12.4161,0.173652
0.552316,0.649659,0.260445,0.265699,0.379615,0.055158,64.5337,-20.0235,46.9833,0.334625
0.809785,0.685986,0.919591,0.620546,0.428291,0.826738,75.7727,20.0347,-25.5860,0.495185
0.645889,0.311950,0.697848,0.374759,0.079296,0.444930,47.8993,46.5724,-37.2749,0.167153
0.843910,0.532960,0.006005,0.680946,0.245826,0.000465,63.9761,25.5493,69.0142,0.327723
0.518515,0.642693,0.618447,0.231580,0.370670,0.340504,64.7965,-12.3136,-0.5892,0.337912
0.718867,0.362154,0.400709,0.475328,0.107871,0.133366,50.8193,38.2174,12.3202,0.191131
0.152876,0.677812,0.801897,0.020273,0.417039,0.607047,64.9878,-27.5772,-26.6540,0.340318
0.685722,0.063561,0.032893,0.427924,0.005268,0.002546,37.6792,59.0250,49.3955,0.099093
0.700301,0.618958,0.187616,0.448417,0.341125,0.029377,65.4437,-0.9195,56.7729,0.346097
0.005709,0.001125,0.567831,0.000442,0.000087,0.282282,13.9799,44.7223,-73.3371,0.017263
0.655368,0.261570,0.305239,0.387039,0.055632,0.075860,42.8468,42.8091,15.7411,0.130556
0.341354,0.181161,0.857555,0.095410,0.027536,0.706018,34.7491,52.0469,-82.6578,0.083736
0.653305,0.879009,0.667341,0.384346,0.746513,0.402879,84.2334,-26.9424,20.3498,0.645155
0.186265,0.885014,0.313230,0.028985,0.758083,0.079961,79.3205,-66.0719,56.0068,0.554862
0.828957,0.503461,0.157139,0.654077,0.217259,0.021286,61.8715,28.2911,58.1827,0.302525
0.191112,0.904170,0.675654,0.030403,0.795689,0.414097,81.9677,-55.9874,15.3585,0.602386
0.868924,0.706067,0.394521,0.727313,0.456676,0.129061,75.8855,8.6826,45.9744,0.497012
0.932485,0.738959,0.547397,0.853232,0.505487,0.260563,80.0658,13.7254,31.8324,0.567980
0.551443,0.926576,0.233119,0.264783,0.841030,0.044378,85.2314,-49.7067,70.2181,0.664618
0.552568,0.494407,0.933420,0.265964,0.208901,0.855173,58.1077,26.2852,-55.4720,0.260745
0.814139,0.799646,0.939129,0.628070,0.603227,0.867075,83.1647,6.4822,-17.1311,0.624737
0.995300,0.657201,0.594497,0.989341,0.389440,0.312162,77.1709,31.3336,22.0564,0.518164
0.874309,0.324541,0.935852,0.737529,0.085984,0.860231,59.6879,69.3758,-52.5777,0.277783
0.759324,0.637771,0.589157,0.537164,0.364426,0.306037,69.4198,10.3264,10.9330,0.399302
0.262785,0.794910,0.775421,0.056145,0.595236,0.563003,74.4067,-38.4088,-8.8052,0.473400
0.166955,0.470564,0.604379,0.023726,0.187800,0.323682,46.9148,-15.4589,-25.8011,0.159546
0.873021,0.865086,0.795490,0.735078,0.720082,0.596212,87.7714,-1.5516,9.0070,0.715912
0.611981,0.412483,0.664414,0.332710,0.141785,0.398973,51.8174,29.3413,-26.3396,0.199825
0.538557,0.645601,0.596899,0.251480,0.374390,0.314939,65.2359,-11.7558,3.1402,0.343456
0.032963,0.579022,0.148342,0.002551,0.294607,0.019228,53.2737,-50.7863,45.0883,0.212976
0.832609,0.518151,0.700910,0.660581,0.231227,0.449286,64.9561,36.3672,-11.0461,0.339918
0.489810,0.112648,0.515049,0.204730,0.012099,0.228236,31.3544,49.9758,-35.7789,0.068031
0.814351,0.048500,0.510349,0.628439,0.003802,0.223745,46.4499,72.3824,-10.1933,0.156034
0.452122,0.637656,0.384658,0.172371,0.364281,0.122369,62.2491,-25.8481,28.2469,0.306948
0.247033,0.413078,0.143982,0.049696,0.142219,0.018254,40.2681,-25.3043,32.6170,0.114133
0.717597,0.017457,0.406767,0.473458,0.001351,0.137660,40.3441,65.6796,-3.4586,0.114597
0.582682,0.812947,0.573721,0.298706,0.626005,0.288731,78.0392,-28.5280,24.1219,0.532786
0.995165,0.477361,0.446743,0.989036,0.193682,0.168015,67.2018,50.8852,29.5125,0.368998
0.640766,0.074260,0.058723,0.368219,0.006482,0.004767,35.3649,55.4454,43.9417,0.086821
0.219788,0.222602,0.597280,0.039608,0.040589,0.315381,28.6477,23.8060,-53.6093,0.057019
0.737939,0.923513,0.630243,0.503929,0.834745,0.354994,88.5483,-25.6586,31.1950,0.732112
0.850586,0.438562,0.462852,0.693148,0.161515,0.181254,59.9732,42.3891,16.5026,0.280936
0.899086,0.948911,0.952662,0.785605,0.887692,0.895674,94.5459,-4.2113,-1.9907,0.865474
0.536742,0.333569,0.767014,0.249639,0.090974,0.549419,46.1817,38.6309,-50.5052,0.154033
0.949820,0.477551,0.219136,0.889624,0.193848,0.039383,64.9003,44.2563,56.3098,0.339216
0.967277,0.884318,0.466169,0.927168,0.756736,0.184053,89.8566,-2.2338,54.2051,0.759940
0.780224,0.458039,0.183765,0.570849,0.177237,0.028270,57.6308,29.2153,50.9049,0.255743
0.257585,0.904782,0.766448,0.053966,0.796907,0.548512,82.7346,-49.8857,4.4620,0.616643
0.331846,0.963505,0.761612,0.090009,0.918979,0.540795,87.5685,-52.7247,11.9944,0.711720
0.554448,0.560785,0.402379,0.267943,0.274678,0.134542,58.4795,-5.6969,21.3748,0.264690
0.477961,0.191028,0.622167,0.194206,0.030378,0.345035,35.1774,45.7248,-46.4539,0.085874
0.916523,0.653880,0.360105,0.820505,0.385096,0.106604,73.8720,19.9368,48.3454,0.465049
0.865434,0.606542,0.210692,0.720735,0.326236,0.036534,69.2133,19.1192,59.9609,0.396413
0.199003,0.373556,0.109778,0.032795,0.115083,0.011608,36.0832,-26.0322,31.9889,0.090515
0.676554,0.592692,0.646520,0.415322,0.310083,0.375570,64.7600,9.9966,-4.1493,0.337454
0.560872,0.058860,0.596341,0.274771,0.004781,0.314292,34.7162,59.8570,-42.9601,0.083573
0.018911,0.242626,0.563617,0.001464,0.047974,0.277720,27.1719,10.7681,-50.8829,0.051550
0.923692,0.009073,0.343841,0.835112,0.000702,0.096853,50.9301,77.4861,23.1905,0.192084
0.887197,0.770686,0.601427,0.762315,0.555328,0.320215,81.1327,6.3007,25.8081,0.587113
0.447982,0.173065,0.933273,0.169013,0.025324,0.854866,39.1623,60.9862,-86.2494,0.107536
0.639009,0.795231,0.487721,0.365991,0.595776,0.202851,77.3329,-23.8481,34.6129,0.520871
0.292889,0.155336,0.965682,0.069767,0.020854,0.923700,35.2878,59.6031,-97.4661,0.086431
0.899431,0.366028,0.882204,0.786287,0.110291,0.752656,61.6143,65.2343,-41.8469,0.299537
0.272987,0.475806,0.747638,0.060569,0.192327,0.518849,49.8350,-0.8354,-42.2843,0.182809
0.865679,0.122326,0.946640,0.721197,0.013844,0.882882,54.4275,83.1032,-62.5051,0.223796
0.924540,0.718666,0.623194,0.836848,0.475032,0.346293,78.9082,17.1475,20.0884,0.547693
0.167165,0.282284,0.184066,0.023780,0.064771,0.028356,27.6958,-16.1572,11.4691,0.053450
0.176239,0.626125,0.202977,0.026178,0.349896,0.034040,57.9202,-49.0523,44.5935,0.258771
0.946925,0.227552,0.126669,0.883483,0.042348,0.014671,54.8370,68.6568,58.2459,0.227723
0.119989,0.160824,0.013866,0.013410,0.022184,0.001073,14.9283,-9.7648,19.8712,0.018954
0.915221,0.648545,0.461848,0.817868,0.378177,0.180412,73.8026,21.9839,35.1183,0.463974
0.070557,0.614227,0.100857,0.006045,0.335405,0.010156,56.3329,-53.2245,51.8330,0.242457
0.436585,0.496431,0.393746,0.159967,0.210753,0.128527,51.2070,-9.6941,12.3366,0.194477
0.912391,0.244069,0.293177,0.812154,0.048534,0.069906,53.9891,65.7696,34.5230,0.219643
0.034716,0.190709,0.566164,0.002687,0.030283,0.280472,23.4401,20.0533,-57.3712,0.039304
0.753383,0.813904,0.431844,0.527807,0.627662,0.156289,80.5660,-16.0752,46.1120,0.576898
0.035666,0.997970,0.356383,0.002761,0.995388,0.104324,88.0004,-75.4730,60.8998,0.720662
0.661792,0.200947,0.523548,0.395491,0.033401,0.236488,42.1891,54.2849,-19.5364,0.126227
0.889343,0.327616,0.699787,0.766489,0.087665,0.447685,58.0782,63.2616,-20.9394,0.260434
0.050168,0.341482,0.646712,0.003951,0.095484,0.375816,36.3880,2.8845,-48.7900,0.092113
0.698713,0.803330,0.766701,0.446158,0.609487,0.548918,80.1513,-10.6603,1.4863,0.569496
0.312940,0.904187,0.681922,0.079810,0.795723,0.422674,82.5889,-51.4717,15.5009,0.613917
0.809371,0.297933,0.752479,0.619832,0.072220,0.526391,54.1873,61.8774,-34.9805,0.221514
0.053439,0.591111,0.189064,0.004252,0.308270,0.029799,54.4269,-50.5761,42.2006,0.223791
0.244149,0.157275,0.101454,0.048565,0.021318,0.010250,18.6736,9.2737,13.7405,0.026707
0.058052,0.589119,0.136171,0.004700,0.305993,0.016581,54.1813,-51.2664,47.0968,0.221457
0.056022,0.945502,0.889553,0.004500,0.880475,0.766898,85.9461,-51.3227,-7.3377,0.678794
0.256969,0.469050,0.925220,0.053711,0.186504,0.838244,51.4345,12.6069,-65.3048,0.196460
0.584585,0.168837,0.587011,0.300850,0.024212,0.303596,38.3152,53.6823,-35.7231,0.102658
0.926068,0.815549,0.476355,0.839985,0.630518,0.192804,84.5136,2.1427,46.4282,0.650580
0.729398,0.582250,0.526523,0.491000,0.298221,0.239416,64.7659,12.9592,13.1609,0.337528
0.633585,0.264172,0.225236,0.359163,0.056735,0.041519,41.6995,39.3380,26.4593,0.123067
0.931518,0.016651,0.538175,0.851229,0.001289,0.251092,52.4460,80.1740,-4.8482,0.205433
0.522629,0.205714,0.347546,0.235587,0.034913,0.099026,34.6859,38.1087,-3.4769,0.083423
0.679904,0.307168,0.400985,0.419901,0.076839,0.133560,46.5206,41.3805,6.0349,0.156565
0.269022,0.443339,0.645134,0.058827,0.165293,0.373791,46.2107,-3.6164,-32.8657,0.154249
0.214524,0.332892,0.703186,0.037812,0.090594,0.452539,37.9830,14.2240,-54.6448,0.100785
0.683574,0.258112,0.759208,0.424952,0.054184,0.536982,47.7374,57.5129,-46.5110,0.165886
0.852411,0.845123,0.016177,0.696505,0.683154,0.001252,84.2155,-13.0672,82.0808,0.644809
0.667960,0.321478,0.600763,0.403709,0.084327,0.319438,48.2091,43.8179,-22.1583,0.169596
0.250210,0.848000,0.526830,0.050960,0.688406,0.239720,77.2490,-55.1270,28.4882,0.519467
0.514382,0.073236,0.256228,0.227595,0.006359,0.053405,29.0073,47.9787,3.5245,0.058408
0.531033,0.611411,0.889813,0.243897,0.332028,0.767404,64.8678,6.0535,-38.7689,0.338807
0.736747,0.958957,0.821331,0.502113,0.909161,0.640616,91.7912,-23.7893,10.8488,0.802372
